Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
10.171351828737448,9.324508997625642,8.312020694397892,8.361089929669731,7.560778230028319,6.56100801989278,7.174256045274706,5.785580419060523,5.714810923895353,4.914629709597767,4.949500102806249,4.484131323885705,4.429967008157248,4.076310712366019,3.6604689124076697,4.180785992283126,1.7556061486959442,3.8467889762042398,2.7333287479885366,2.015235848753607,3.044278992243468,2.2661608259064705,2.320130925548225,2.4161212358409845,1.710023191704224,2.1453707488265166,1.1322290718992296,1.1619905880763706,1.2921039078434111,0.7642832072306625,1.2045728197231675,0.9609762689723528,0.5951188474131238,1.0052327484821153,1.3663895382061297,0.8186126558777599,0.6859437416021084,0.7574220715166102,0.9785611880331282,0.556910574946967,-0.007740709157694092,0.41080385677225106,0.6495537480417576,0.07504449659983115,1.199998775275339,0.07777757365601295,0.5749450122190612,1.2589859946016406,-0.18551609362294857,0.4152946183457802,-0.7818725603579134,0.10477060449559564,-0.26337007681493724,-0.40875808439944034,-0.489322079386095,1.068189110773961,0.47907486179434866,0.3045124668205734,-0.09937300504436636,0.6720021910737675,-0.14961310142749476,-0.4524651798473779,-0.08032414071331428,0.38011506654734756,0.02672393330652703,-0.42472263077294775,-0.07829597832011427,-0.9334339926251876,0.8708829034306785,-0.7854628451138227,4.718875502008032
9.816668280730406,10.126141557979253,8.573952741111556,7.958341724127174,7.394192998689529,7.393147355623737,6.395827541785176,5.73649502790272,6.362357705239406,6.046973980411671,4.85983421365176,4.521074671984406,3.8165380331564354,3.3687599029384483,3.7914062589112447,3.445098247201467,2.7286205356912525,3.3416496661554054,3.259323581723506,2.53587283969974,1.9428667934625115,2.4988717401503284,1.7783045031931435,1.7207677777864334,1.7644780908842037,1.1556801696754013,1.8352223897121567,0.8918842825523998,1.3938849306994119,1.1612868548489912,1.1980250825672616,0.5604272688699288,1.6175313439109975,0.6590357005293175,1.3431428097402112,0.6897266215119477,0.576905630303289,0.4102073730056683,0.595976146695313,0.8726938970413751,0.053542412756520885,0.48248444607448676,0.2749030703451877,0.6559856003095513,1.6843334225253674,-0.021331525250060268,0.6980610202014969,0.03955181380856132,0.694613947395148,-0.5036252950497034,-0.09894825394084733,0.7023993373414794,0.6572282049855336,-0.5587989899430243,-0.5920947184569516,0.6738068973349924,-0.47213969301437353,0.025784608067953074,1.1967115384664155,-0.3457897901325548,0.236856001316131,0.12257653658754593,-0.15881923194655273,0.10891542355007966,0.2093957298466601,0.4234338394522958,0.23267464059056936,-1.0531969725609496,-0.16333212729228386,0.24133051305824707,4.738955823293173
9.573919201978685,9.401117474492176,9.015370554231607,7.832341925761788,7.348011291120344,6.896007015562613,5.764059992276899,5.977879373241236,5.136224609803137,5.106247349553707,4.869191925949874,4.679821498007051,3.9519304002195916,3.6373382315534997,3.4048979989310912,3.336601176281223,3.89932591972196,2.7999505652708816,2.8433334093522693,2.7554645419851407,2.101758936979872,1.8300330692430968,2.0666723904772732,3.371189991421337,1.0188606112844214,1.3339200446956028,0.7918315269805049,1.7160578342723622,0.6342565297486418,1.7351381294911263,1.1849317374004877,0.6713323257965099,0.5254225091769646,1.0516781798617703,-0.29943860220016005,1.3022113549366425,0.7115107748812695,1.388796189070658,0.9531007416556174,2.465442965365319,0.6554858468822391,0.7427195792198642,0.2737621052621856,0.8069729444333829,0.4820311625280106,-0.5153677815602793,0.08291544983971666,-0.24047943218424728,-0.6390841833936403,0.49822095234508146,0.8448569323949663,-0.37908609818539285,-0.31621972366709816,0.47104339371044684,0.15137219062276122,-0.2063903833452964,-0.05499362515947859,-0.037583226165588346,0.05103744676814406,0.7098724879105214,0.43463817064034493,-0.5446590811244671,0.2522927857285622,0.14543944937641776,-0.1334739736482683,-0.025646377581542618,0.15988934362759671,-0.5315815558581001,0.807303808355405,-0.7875002155932286,4.759036144578313
10.278557190781054,10.246052757793128,8.334497617177814,7.7587887413544205,6.88141243827469,6.888663782504131,5.839382217782993,5.836134269568639,4.677657171915607,5.198802815465767,4.83173845016945,4.615460490337925,5.070190571582688,4.319377680352229,4.514810763464973,3.473652664078194,3.4990407827089385,4.331120612724613,2.5282233711785818,2.6324464984651375,3.272010990936807,1.8345904935276245,2.5894270618957234,1.5014058642208459,2.1015754574693437,1.7500738244554892,1.4199633352307568,1.4622214869991272,0.6370148109486031,2.1305296737512642,0.6430438386724023,1.56729231515481,0.8383888785498326,0.392301358132931,0.15653259538450914,-0.08224763012246783,0.24001043739190403,0.22651936829487823,1.4733960742293504,0.005048543961251872,-0.12959507583021257,1.1258108043072266,-0.17301456158587852,0.7369929738393317,1.0682171245721013,0.18443826145383507,-0.33269198380535425,0.9135603496338254,0.8707088523688973,-0.1786325117611683,0.07886866349893853,0.5178712115252221,-0.6704995659797234,0.874145292372873,-0.09703429434467953,0.37846403730238054,0.2524591042607948,-0.5964058786588019,0.5369626707730414,-0.11785890202990179,0.7997919179569842,-0.12059710721015934,0.06155342012260047,0.3732490681439417,-0.11639369255413627,-0.2729300317216394,0.40091544663551804,0.1982309436749996,-0.11470771009584266,0.16413511179294876,4.779116465863454
9.963067290686146,8.448010246321626,7.98469062581686,8.472280043149492,7.434518866444677,6.8827778416958205,5.853352898725113,5.875755771148799,5.718322377504559,5.821475900085248,4.972821537970391,4.3456408082463085,3.512182003327246,3.7165379943223797,4.56479742271376,4.429859865136402,2.2357590085856063,3.738454928458863,3.418342613962025,3.190145570422595,2.763893516402905,2.331619851639692,1.3528289944680114,0.8849994048775414,2.185005702574976,1.4512824080340514,0.9766864728897181,1.5965489988072439,1.2608908754388184,1.330316831216781,0.7982878764751765,1.1851701942483193,1.367278468329537,0.8840717511031313,0.38860428395167745,1.0984889727377976,0.40892789326496287,0.8475202200427356,1.50726140195339,0.4884726467397382,-0.008723545884492978,0.787544801686012,0.5124135585741566,0.525896482623889,-0.05339852494960923,0.4627856485424243,0.14131544915601507,0.7646435123170154,1.0420063220175324,0.7074632408608535,-0.05390666623544965,0.04400275657550845,0.7579897435739591,0.7875557728248579,-0.11125148912543964,-0.19590661583259444,-0.02037792751274481,-0.2095345773230314,-0.12520152291034442,0.3961500576568168,-0.6414756619574078,-0.013636788250404236,-0.37632065077498555,-0.3667533360259911,-0.16226432125483642,-0.1863759022348941,0.9736954107773353,-0.2225661676800508,0.18879732153413475,0.15630208238149607,4.7991967871485945
10.68382275597421,9.221781446880613,7.785523859881835,7.963266661822093,7.215443927217244,7.266726585631744,5.92651635804805,6.0041604267125255,5.688482389015909,6.117607496684,4.493913984314241,5.561254586957342,4.649028855312416,3.4628418611265084,2.7575126378735004,3.1581152272317845,3.625236465016804,2.628469654179885,2.76949929795842,2.5627673330995653,2.4274209317152025,1.6640704681910925,1.936262627994335,1.7722071298368993,2.3927866641458415,2.388873051540535,1.4021576752094949,2.2046354948874836,1.360446035465321,1.465620653368247,1.453588062905153,1.1332106813821243,0.4851706252298978,0.23625469588015469,1.0862598702488069,-0.18925548890940647,2.031061047048631,-0.03974045846920393,1.1616228444745378,0.575238647846936,1.0651430493427518,0.0356625340182663,-0.26751391642381755,0.43571637653823714,0.5662026163920284,1.0521818328132175,-0.283534057274773,0.3865447686776147,1.1760431702809104,0.9559672187451622,-0.49416097573315554,1.7792457844979834,1.087558614174138,0.45706861241957836,0.9185650010010715,0.43914728489631194,-0.2925989774537986,-0.15980265202834096,-0.37553120346331637,0.20734978153677397,-0.02131957202493648,0.27204500972146545,-0.5180369111403385,0.09970049070584719,0.43024333848852275,1.105801848518155,-0.22389351277588576,-0.40819547933730427,0.22881105026050313,0.13461013035590505,4.8192771084337345
9.991506879262404,9.786481783549652,8.454554758329664,7.588586236713451,7.595393428843326,6.980432357297449,6.229797060885523,6.238875027233878,5.677804068718983,5.887781630203706,5.2117242399786186,4.457983172148493,3.910886841954644,3.235634266448306,4.0133093755269424,3.2942048788579896,3.0679935564199257,2.316738128800795,3.6606084267143437,2.4857212073061867,2.253439566220994,2.7266136396791865,1.446626645514495,2.0249412809201184,2.5294553518240512,1.1591561803193215,1.1883203150230812,1.7189353402873009,1.3432213479766042,1.3710837771787379,0.9256663485472154,1.8236976773150038,0.8340411025524008,0.3387579148966944,1.56854477129025,0.6431707080302418,0.43795633712072773,0.26161484486914827,-0.5691705397417278,0.5982766489112694,0.2912335601688652,0.6398275014724673,-0.10513596521432483,0.772749027624586,-0.14038523596102526,-0.691295391150848,-0.4850655892628236,0.40546531637962224,0.021266312465784087,1.1247075347963205,-0.17162650192001866,0.41250397164918695,-0.6857386724989701,0.8856332079360483,0.06356192525667034,-0.15729616361584564,-0.6899494580615158,0.5394834534519363,0.20278567747573453,0.5984806189956937,-0.49341092945682274,0.20125007416795337,-0.8138224225072943,1.0339450366674947,0.6619528054090253,0.38894278545343786,0.5163446147072499,0.2396017744554795,0.15250117701891497,0.7727258124490152,4.839357429718875
9.870535751261446,9.245948685962901,8.33988037421199,8.402582936732825,8.530714569286873,5.778558565732094,6.40073199892965,6.483251514547443,6.320018237015758,4.776127006967616,5.604953923172204,3.845207829490863,4.558124100529403,3.3124920972471044,3.0926299233540644,3.223605015705313,3.8002646599458716,3.5620558153458006,1.6310751055533668,1.9825795259299326,2.031941751731075,1.6979672985848813,2.507998623866292,2.1083021237754878,1.6865677886713573,1.1548243448429278,0.9703656104645301,0.5991215987620979,0.9891956729291141,0.49624011813625934,1.3215979855741848,1.5778240008331537,0.30027884473410726,1.027070406994934,0.793864742846194,-0.16429548928113513,0.5716018058392658,1.560692080721764,0.8770428002419212,1.2342757626036265,0.9353233361525228,-0.18623573982401054,0.15614955871172342,1.5178328942005999,1.4109668613971007,1.0352150523186894,-0.43639242564443403,0.31104093651670756,-0.5673508569676293,-0.8687574980454379,-0.00713981427237681,0.7231361050085237,0.8370942148923322,0.5452943129352648,0.28519734993738804,0.22304547893465068,0.8869532520000397,-0.30722872121166567,-0.7572805039041701,-0.09219552576206472,0.4047610713285923,0.36549497952091037,0.3466649958904238,0.8612300247295729,0.39136190083563427,-0.3146146879824903,0.3896355007442631,0.9606752563251711,-0.08585102072231726,1.0499517874412276,4.859437751004016
9.837788607093527,9.292922287146098,8.3211718886531,8.060525247100749,8.166083122373223,6.948400924260987,6.8126090654059,6.021124688493388,5.785027815454124,5.2026499226807665,4.509335288011079,4.725618720960116,4.355696725288536,4.304068663634261,3.672612707681443,3.7250637916505216,2.658507431493522,3.1325103039287225,2.927601728177928,1.955579645058556,2.2415147379765843,2.030474911880775,1.5049631351165225,1.1716682822399744,2.4197917029306146,2.0653742824511934,1.9038839100909044,2.56431243271967,0.9460981228558425,1.8900751022761477,0.8847177241167624,1.3018800244738993,0.8511704456572026,0.41339443328052106,1.6508976655388596,0.8756687018541656,0.33358806259665863,0.35883344670525624,0.25136926268796417,1.1616395665360295,0.9271144762969099,0.4786931685506842,1.3388439838094912,0.09905560322341067,-0.05100443244399416,0.7886876366575897,0.16456184896565654,0.9143949933825959,-0.01034090802106774,1.3613035997629774,0.04161859144311367,-0.4940913134451922,0.028475247847410484,0.25790987846557556,-1.024403328810164,0.5949833183212283,0.47252748681251366,0.9224482785477045,0.5847143119309595,0.18522846791227732,1.0622735142388748,0.6931417783275099,-0.5904605770334976,-0.33702786327404477,0.3932019720914502,-1.0881922917694837,-0.12105816709046414,-0.15691821928007751,0.1024874384802376,0.25140496304433657,4.879518072289157
9.297510866193383,8.880923423892558,8.566974238829106,7.202721137588049,7.163233254934402,7.12860532500444,6.391432055065265,6.331239337006157,5.507426218096219,5.391567656604881,5.129040703996741,4.581368143867264,4.2548510515452955,3.3184132460622235,3.8579539331079813,3.388446141521774,3.522335012221583,3.2392737722978,2.588842513163672,2.6276991067082136,3.068692919091581,1.5587501217226452,2.112579772512998,1.0256598439951965,3.1305804229595067,1.9380600086667215,2.0559709389506655,1.987149549472048,1.2116217753622212,1.0944434204830693,1.2696507795646574,0.19595830611418985,0.4388936784835319,0.5742432546449255,0.47933227291910246,1.0819936166395143,0.41688803367357286,1.0367067844016127,0.14663997381220123,0.3348192786431524,1.5390031880835204,0.4128748138593757,-0.13376160812715993,-1.0998919221376253,0.25225850360496693,0.20484128678405875,0.681343736432733,0.10991819705894132,0.39595789554257943,-0.1833990062348852,0.3236880115305498,0.2305072661990286,0.26864304655191557,0.2508594554609829,-0.3685265325560972,-0.7685257138524801,-0.3656406138189441,-0.08939480137006997,0.3517829538514047,0.33132976927721147,0.5643539296646954,0.3479814299491617,0.3517293434171058,0.29142179377403976,0.14126740253136202,0.490134056999415,0.3878362420926047,-0.22501488676969514,0.4026068315645742,0.7714231846269944,4.899598393574297
9.870967723696511,8.644265480313432,8.255054376859668,8.78223780247205,7.2125883825260235,7.0983402295076745,6.619262834211145,6.564648340166396,6.156079109501098,4.8030000510846635,5.097470476236274,5.094853793634303,4.746229025357819,4.769755629330383,4.285356285362269,4.494398485827097,2.7976679201751034,2.7417674454772603,3.267890260485238,1.957758119965487,2.4216188681292796,2.3001214336890237,1.826683608815392,1.95911087323982,1.0880195814895988,2.6937666333491608,1.464210687748609,1.8293553191856118,1.32605961599057,1.2863953867620608,1.6162005294114152,1.653234646478366,0.6685212620637646,2.153191541792449,0.691930883948165,0.6073602236412898,1.2541897945157026,0.7098015950387998,0.22650717520137353,0.17406891812693137,1.579518016929876,0.01747904524900451,0.88477823878899,0.5745884791091255,-0.2806019250556818,-0.0050917743239236035,0.37606810411345887,1.0279093765424598,0.3085610697823949,1.2744614492266642,0.8846916228468295,-0.23951560032283434,0.7035882132044309,-0.044642214841693284,-0.25177167705646586,0.3778832126600984,-0.49479081324533325,-0.5416763693160827,0.5660748011060116,-0.18993949144698474,0.3263748601762958,0.36607398671483876,-0.8293486927320048,-0.6367131301811273,0.4730850163455474,-0.9963613739977437,-0.2689225620741657,-0.46615759855036465,0.49959752594780005,0.20399991958015257,4.919678714859438
10.863194527016237,9.488311100857956,8.503580244517249,8.503868802190583,8.753345533731158,6.68840429954575,6.676886185918772,6.276658155345777,5.094751990805862,5.088485871639443,4.527308237450127,4.59478947714572,3.483708129454866,3.620611322836886,3.1662155843294117,3.133578017812858,2.4394787611962063,2.274770199787377,2.6664207633968227,2.885737929350672,2.7612244206259646,2.294827084661637,1.663218678564017,1.3767948686497071,1.6836205420551218,1.279238530548906,1.5928488858711602,1.2455448167061245,0.42742961676904745,0.838552021379644,1.6108291647957975,1.5393262470982019,0.6947963495498012,0.7773548867230816,1.3930263146548594,0.39213975617491714,1.303642009116774,0.49227447323081197,0.01509375757698106,0.5763861245877281,1.1978974774729778,-0.09405467913780186,0.25831907555148725,-0.1757922590361775,0.253555503018786,-0.41945910726189795,-0.1560437053470175,-0.3333444277090998,1.7524919498254434,0.1642478418951408,0.003581159676918688,1.3083689606150795,0.7402723897623857,0.5691547355875965,0.10122939025703613,0.08339775568368532,1.2522927335618876,0.1156508080859502,-0.03436593001607455,-0.19359751737561276,1.4563894707233547,0.14797171063677406,-0.27017738354344323,-0.00447087764478013,-0.283351977422355,0.40748506411681756,-0.2552653765979697,0.5444141654037081,-0.4768459716544068,0.18823733153647074,4.9397590361445785
10.227469264217945,9.306513941066218,8.76760099583594,8.661649329002769,7.773127106824184,6.779487253567991,6.759173568065312,5.960638951011467,5.842930321223885,5.217513564549136,4.887413378580605,3.814193832529746,3.7465668497809754,4.606612476034554,3.4879876672397763,3.423253218224765,3.144913734085567,3.3564920619834675,2.9384550756645345,2.6469809896535783,2.6981800420696116,2.550766408901765,2.24617807331311,1.9060395139304045,1.7193046015780915,2.032729751933683,1.6444396528856062,1.040871601421739,1.0717685364681264,0.8269049044354299,0.7265380532801933,0.5094207715336134,1.376425539978927,0.6787261026358191,-0.0014865458391338793,0.6733766875437001,1.0241343198435402,-0.014231600071021755,0.6519502977987208,1.2759163627746608,1.3354760397521503,0.256958327986001,0.6173632645280542,-0.0485596524310386,0.11345757614177265,0.7001464877318313,0.07456710750884465,0.7262753244547739,-0.0691050131824516,0.5369532647714977,0.944381314050711,-0.1329457409042957,0.47237939187063716,-0.08399841594630908,0.5576745721565702,0.35259979740047953,-0.04658757966616009,0.1598835333217447,0.7509133757219201,0.23803547650527507,0.5119978328951833,0.2279622789422591,-0.9175592957644509,0.9993860810144057,-0.03961692471153437,0.030209804366456657,0.23684694647986299,0.340523742809861,1.1114853259200048,-0.14508436025362959,4.959839357429719
